matrix_id,linked_test_case_id,target,field,dataset_name,input_value,expected_outcome
DDT-UI-ADD-VALID-BOUNDARIES,UI-F-021,UI add modal valid boundaries,firstName/lastName/dependants,valid-boundary,typical names and zero dependants,accepted and saved correctly
DDT-UI-ADD-VALID-BOUNDARIES,UI-F-021,UI add modal valid boundaries,firstName/lastName/dependants,valid-boundary,typical names and max dependants,accepted and saved correctly
DDT-API-REQ-FIELDS,API-F-006,API required fields,firstName/lastName/username,required-field,missing firstName,rejected
DDT-API-REQ-FIELDS,API-F-006,API required fields,firstName/lastName/username,required-field,missing lastName,rejected
DDT-API-REQ-FIELDS,API-F-006,API required fields,firstName/lastName/username,required-field,missing username,rejected
DDT-API-REQ-FIELDS,API-F-006,API required fields,firstName/lastName/username,required-field,empty required fields,rejected
DDT-API-STRING-LEN,API-F-007,API string length boundaries,firstName/lastName/username,length-boundary,firstName length 0,observe actual behavior; likely business-invalid
DDT-API-STRING-LEN,API-F-007,API string length boundaries,firstName/lastName/username,length-boundary,firstName length 1,accepted
DDT-API-STRING-LEN,API-F-007,API string length boundaries,firstName/lastName/username,length-boundary,firstName length 49,accepted
DDT-API-STRING-LEN,API-F-007,API string length boundaries,firstName/lastName/username,length-boundary,firstName length 50,accepted
DDT-API-STRING-LEN,API-F-007,API string length boundaries,firstName/lastName/username,length-boundary,firstName length 51,rejected
DDT-API-STRING-LEN,API-F-007,API string length boundaries,firstName/lastName/username,length-boundary,lastName length 0,observe actual behavior; likely business-invalid
DDT-API-STRING-LEN,API-F-007,API string length boundaries,firstName/lastName/username,length-boundary,lastName length 50,accepted
DDT-API-STRING-LEN,API-F-007,API string length boundaries,firstName/lastName/username,length-boundary,lastName length 51,rejected
DDT-API-STRING-LEN,API-F-007,API string length boundaries,firstName/lastName/username,length-boundary,username length 0,rejected or business-invalid
DDT-API-STRING-LEN,API-F-007,API string length boundaries,firstName/lastName/username,length-boundary,username length 50,accepted
DDT-API-STRING-LEN,API-F-007,API string length boundaries,firstName/lastName/username,length-boundary,username length 51,rejected
DDT-API-NAME-INVALID,API-F-015,API invalid numeric names,firstName/lastName,invalid-input,firstName numeric only,rejected or observed as defect if accepted
DDT-API-NAME-INVALID,API-F-015,API invalid numeric names,firstName/lastName,invalid-input,lastName numeric only,rejected or observed as defect if accepted
DDT-API-NAME-INVALID,API-F-015,API invalid numeric names,firstName/lastName,invalid-input,both names numeric only,rejected or observed as defect if accepted
DDT-API-NAME-INVALID,API-F-015,API invalid name values,firstName/lastName,invalid-input,firstName blank,rejected or observed as defect if accepted
DDT-API-NAME-INVALID,API-F-015,API invalid name values,firstName/lastName,invalid-input,lastName blank,rejected or observed as defect if accepted
DDT-API-NAME-INVALID,API-F-015,API invalid name values,firstName/lastName,invalid-input,both names blank,rejected or observed as defect if accepted
DDT-API-NAME-INVALID,API-F-015,API invalid name values,firstName/lastName,invalid-input,firstName spaces only,rejected or observed as defect if accepted
DDT-API-NAME-INVALID,API-F-015,API invalid name values,firstName/lastName,invalid-input,lastName spaces only,rejected or observed as defect if accepted
DDT-API-NAME-INVALID,API-F-015,API invalid name values,firstName/lastName,invalid-input,both names spaces only,rejected or observed as defect if accepted
DDT-API-NAME-INVALID,API-F-015,API invalid name values,firstName/lastName,invalid-input,firstName mixed alphanumeric,observed behavior; flag as defect if accepted unexpectedly
DDT-API-NAME-INVALID,API-F-015,API invalid name values,firstName/lastName,invalid-input,lastName mixed alphanumeric,observed behavior; flag as defect if accepted unexpectedly
DDT-API-NAME-INVALID,API-F-015,API invalid name values,firstName/lastName,invalid-input,firstName over 50 chars,rejected
DDT-API-NAME-INVALID,API-F-015,API invalid name values,firstName/lastName,invalid-input,lastName over 50 chars,rejected
DDT-API-NAME-INVALID,API-F-015,API invalid name values,firstName/lastName,invalid-input,both names over 50 chars,rejected
DDT-API-DEPENDANTS,API-F-008,API dependants boundaries,dependants,boundary,-1,rejected
DDT-API-DEPENDANTS,API-F-008,API dependants boundaries,dependants,boundary,0,accepted
DDT-API-DEPENDANTS,API-F-008,API dependants boundaries,dependants,boundary,1,accepted
DDT-API-DEPENDANTS,API-F-008,API dependants boundaries,dependants,boundary,31,accepted
DDT-API-DEPENDANTS,API-F-008,API dependants boundaries,dependants,boundary,32,accepted
DDT-API-DEPENDANTS,API-F-008,API dependants boundaries,dependants,boundary,33,rejected
DDT-API-INVALID-ID,API-F-009,API invalid id handling,id,format,abc,rejected
DDT-API-INVALID-ID,API-F-009,API invalid id handling,id,format,123,rejected
DDT-API-INVALID-ID,API-F-009,API invalid id handling,id,format,not-a-uuid,rejected
DDT-API-INVALID-ID,API-F-009,API invalid id handling,id,format,123e4567-e89b-12d3-a456-42661417400,rejected
DDT-API-READONLY,API-F-010,API read-only field handling,read-only fields,contract,gross supplied by client,rejected or ignored consistently
DDT-API-READONLY,API-F-010,API read-only field handling,read-only fields,contract,benefitsCost supplied by client,rejected or ignored consistently
DDT-API-READONLY,API-F-010,API read-only field handling,read-only fields,contract,net supplied by client,rejected or ignored consistently
DDT-API-READONLY,API-F-010,API read-only field handling,read-only fields,contract,partitionKey supplied by client,rejected or ignored consistently
DDT-API-READONLY,API-F-010,API read-only field handling,read-only fields,contract,sortKey supplied by client,rejected or ignored consistently
DDT-API-EXTRA-PROPS,API-F-011,API additionalProperties handling,extra properties,contract,extraProperty=foo,rejected
DDT-API-EXTRA-PROPS,API-F-011,API additionalProperties handling,extra properties,contract,unexpected nested object,rejected
DDT-API-EXPIRATION,API-F-012,API expiration format validation,expiration,format,expiration=not-a-date,rejected
DDT-API-EXPIRATION,API-F-012,API expiration format validation,expiration,format,expiration=2026-13-40,rejected
DDT-API-EXPIRATION,API-F-012,API expiration format validation,expiration,format,expiration=2026-01-01T10:00:00Z,accepted if field is supported
DDT-API-EXPIRATION,API-F-012,API expiration format validation,expiration,format,expiration=null,accepted if nullable is supported
DDT-API-AUTH,API-F-013,API authentication variations,Authorization header,auth,missing Authorization header,rejected
DDT-API-AUTH,API-F-013,API authentication variations,Authorization header,auth,malformed Authorization header,rejected
DDT-API-AUTH,API-F-013,API authentication variations,Authorization header,auth,valid Authorization header,accepted
DDT-PERF-CRUD-REPEAT,PERF-NF-003,Repeated CRUD stability,iteration count,repeat,5 CRUD loops,stable
DDT-PERF-CRUD-REPEAT,PERF-NF-003,Repeated CRUD stability,iteration count,repeat,10 CRUD loops,stable
DDT-PERF-CRUD-REPEAT,PERF-NF-003,Repeated CRUD stability,iteration count,repeat,20 CRUD loops,stable or investigate degradation
DDT-UX-VIEWPORT,UX-NF-001,Responsive viewport coverage,viewport,responsive,375px width,usable enough or bug
DDT-UX-VIEWPORT,UX-NF-001,Responsive viewport coverage,viewport,responsive,768px width,usable
DDT-UX-VIEWPORT,UX-NF-001,Responsive viewport coverage,viewport,responsive,1024px width,usable
DDT-UX-VIEWPORT,UX-NF-001,Responsive viewport coverage,viewport,responsive,1440px width,usable
DDT-UX-LONG-VALUES,UX-NF-002,Long visible content coverage,visible values,visual,firstName/lastName near max length,no severe breakage
DDT-UX-LONG-VALUES,UX-NF-002,Long visible content coverage,visible values,visual,long id values visible in row,no severe breakage
DDT-UX-LONG-VALUES,UX-NF-002,Long visible content coverage,visible values,visual,multiple long values in same row,no severe breakage
DDT-UX-ZOOM,UX-NF-003,Zoom coverage,zoom,visual,100% zoom,usable
DDT-UX-ZOOM,UX-NF-003,Zoom coverage,zoom,visual,125% zoom,usable
DDT-UX-ZOOM,UX-NF-003,Zoom coverage,zoom,visual,150% zoom,usable
DDT-UX-ZOOM,UX-NF-003,Zoom coverage,zoom,visual,200% zoom,usable or bug if severe breakage
