test_case_id,title,category,area,classification,priority,technique,data_driven,data_matrix_id,preconditions,test_data,gherkin_steps,expected_result,notes,last_execution
API-F-008,Dependants boundary validation,Functional,API,Automatable,High,Boundary Value Analysis,Yes,DDT-API-DEPENDANTS,Valid Authorization header is available.,"Dataset: -1, 0, 1, 31, 32, 33","Given a valid Authorization header
When I submit employee payloads with dependants boundary dataset values
Then the API should accept values within range and reject values outside range consistently",Dependants range validation behaves as documented.,Use boundary datasets for dependants values instead of creating separate near-limit tests.,2026-03-25 23:09:16 | PASS | #1.1 PASS | #1.2 PASS | #1.3 PASS | #1.4 PASS | #1.5 PASS | #1.6 PASS
API-F-009,Invalid UUID handling for get and delete by id,Functional,API,Automatable,Medium,Equivalence Partitioning,Yes,DDT-API-INVALID-UUID,Valid Authorization header is available.,"Dataset: malformed uuid, empty id, non-existent but valid uuid","Given a valid Authorization header
When I request get or delete using an invalid id dataset variation
Then the API should fail gracefully and consistently",Invalid id requests are handled predictably without incorrect success.,Can also cover not-found behavior separately if needed.,2026-03-25 23:09:16 | FAIL | #1.1 PASS | #1.2 PASS | #1.3 PASS | #1.4 FAIL | #1.5 FAIL | #1.6 FAIL
API-F-010,Read-only fields cannot be client-controlled,Functional,API,Automatable,High,Error Guessing / Contract Validation,Yes,DDT-API-READONLY,Valid Authorization header is available.,"Payloads attempting to set partitionKey, sortKey, gross, benefitsCost, net","Given a valid Authorization header
When I submit payloads that attempt to control read-only fields
Then the API should ignore or reject those values consistently",Read-only fields are not writable by the client.,Important contract integrity check.,2026-03-25 23:09:16 | PASS | #1.1 PASS | #1.2 PASS | #1.3 PASS | #1.4 PASS | #1.5 PASS
API-F-011,Unexpected properties are rejected when additionalProperties is false,Functional,API,Automatable,High,Error Guessing / Contract Validation,Yes,DDT-API-EXTRA-PROPS,Valid Authorization header is available.,Payload with extra property such as middleName or unknownFlag,"Given a valid Authorization header
When I submit a payload with an undefined property
Then the API should reject the payload consistently",Unexpected fields are not silently accepted.,Validates strict schema behavior.,2026-03-25 23:09:16 | FAIL | #1.1 FAIL | #1.2 FAIL | #1.3 FAIL
API-F-012,Expiration field rejects invalid date-time format,Functional,API,Automatable,Medium,Equivalence Partitioning,Yes,DDT-API-EXPIRATION,Valid Authorization header is available.,"Dataset: valid ISO date-time, invalid text, invalid date, empty string","Given a valid Authorization header
When I submit payloads with expiration dataset variations
Then the API should accept valid date-time values and reject invalid ones consistently",Expiration field format is validated correctly.,Only applicable if expiration is supported in requests for this tenant/implementation.,2026-03-25 23:09:16 | PASS | #1.1 PASS | #1.2 PASS | #1.3 PASS | #1.4 PASS
API-F-013,Authentication is required for employee endpoints,Functional,API,Automatable,High,Negative Testing,Yes,DDT-API-AUTH,,"Dataset: no Authorization header, malformed header, invalid token","Given I call an employee endpoint without valid authentication
When I submit the request
Then the API should reject the request",Unauthorized access is not allowed.,Apply to representative endpoints if not all.,2026-03-25 23:09:16 | PASS | #1.1 PASS | #1.2 PASS | #1.3 PASS | #1.4 PASS
API-F-014,End-to-end CRUD chain remains consistent,Functional,API,Automatable,High,State Transition,No,,Valid Authorization header is available.,Unique valid payload,"Given a valid Authorization header
When I create an employee
And I retrieve the employee
And I update the employee
And I retrieve the employee again
And I delete the employee
Then each operation should reflect the correct current state",CRUD chain is internally consistent across API operations.,Strong regression anchor.,2026-03-25 23:09:16 | FAIL
API-F-015,API rejects invalid firstName or lastName values or exposes them as defects if accepted,Functional,API,Automatable,High,Equivalence Partitioning / Error Guessing,Yes,DDT-API-NAME-INVALID,Valid Authorization header is available.,"Dataset: numeric-only names, blank names, spaces-only names, selected mixed alphanumeric names, and names over 50 characters.","Given a valid Authorization header
When I submit employee payloads using invalid name variations
Then the API should reject invalid name values consistently or the test should flag accepted invalid names as defects
And firstName and lastName should remain mapped to the correct response properties","Invalid name values such as numeric-only, blank, spaces-only, or longer-than-50-character entries are rejected or clearly detected as defects if the API accepts them. Response mapping must keep firstName and lastName in the correct properties.",Use readable dataset names in automation output instead of raw numeric strings so failures are easier to understand.,
PERF-NF-001,Get employees endpoint responds within acceptable threshold,Non-Functional,Performance,Automatable,Medium,Performance Smoke,No,,Valid Authorization header is available.,,"Given a valid Authorization header
When I request the employee list
Then the response time should remain within the agreed smoke threshold",Endpoint performance is acceptable for smoke validation.,Threshold can be set by project convention.,2026-03-25 23:09:16 | PASS
PERF-NF-002,Create update and delete operations respond within acceptable threshold,Non-Functional,Performance,Automatable,Medium,Performance Smoke,No,,Valid Authorization header is available.,Unique valid payload,"Given valid employee payload data
When I create update and delete an employee through the API
Then each operation should complete within the agreed smoke threshold",CRUD endpoints meet basic performance expectations.,Can capture timings per operation.,2026-03-25 23:09:16 | PASS
PERF-NF-003,Repeated CRUD operations remain stable,Non-Functional,Performance,Automatable,Low,Stability,Yes,DDT-PERF-CRUD-REPEAT,Valid Authorization header is available.,"Iteration counts such as 5, 10, 20","Given valid employee payload data
When I repeat CRUD operations for a defined iteration dataset
Then the API should remain stable without unexpected failures",Basic repeated usage does not introduce instability.,Keep challenge scope lightweight.,2026-03-25 23:09:16 | PASS | #1.1 PASS | #1.2 PASS
ACC-NF-001,Add employee action is reachable by keyboard,Non-Functional,Accessibility,Hybrid,Medium,Accessibility / Keyboard Navigation,No,,Valid session.,,"Given I am authenticated on the benefits dashboard
When I reset keyboard focus to the dashboard
Then the add employee action should be reachable by keyboard",Add action can be reached using keyboard-only navigation.,Automated keyboard path check.,2026-03-25 23:09:16 | PASS
ACC-NF-002,Edit action for seeded employee is reachable by keyboard,Non-Functional,Accessibility,Hybrid,Medium,Accessibility / Keyboard Navigation,No,,Seeded employee prerequisite is available.,Seed one employee by API hook,"Given I am authenticated on the benefits dashboard
When I reset keyboard focus to the dashboard
Then the edit action for the seeded employee should be reachable by keyboard",Edit action for an existing row can be reached using keyboard-only navigation.,Automated keyboard path check with seeded row prerequisite.,2026-03-25 23:09:16 | FAIL
ACC-NF-003,Delete action for seeded employee is reachable by keyboard,Non-Functional,Accessibility,Hybrid,Medium,Accessibility / Keyboard Navigation,No,,Seeded employee prerequisite is available.,Seed one employee by API hook,"Given I am authenticated on the benefits dashboard
When I reset keyboard focus to the dashboard
Then the delete action for the seeded employee should be reachable by keyboard",Delete action for an existing row can be reached using keyboard-only navigation.,Automated keyboard path check with seeded row prerequisite.,2026-03-25 23:09:16 | FAIL
ACC-NF-004,Employee add modal accessibility happy path,Non-Functional,Accessibility,Hybrid,Medium,Accessibility / Focus Management,No,,Valid session.,,"Given I am authenticated on the benefits dashboard
When I open add employee modal from dashboard
Then add and cancel buttons should be visible in the employee modal
And keyboard navigation should reach employee modal inputs and action buttons
And employee modal inputs should have non-empty placeholders","Add modal accessibility checks validate modal actions, keyboard reachability, and placeholder presence without extending into employee creation flow.",Focused on modal accessibility behavior only so failures stop at the relevant UI state.,2026-03-25 23:09:16 | FAIL
ACC-NF-005,Labels buttons and icon actions are understandable,Non-Functional,Accessibility,Manual,Medium,Accessibility / UX Review,No,,Valid session.,,"Given I review the dashboard and employee table
When I inspect labels, buttons, and icon-only actions
Then controls should be understandable and not rely on ambiguous visual cues",Users can identify actions without confusion.,Manual because clarity and ambiguity require human judgment.,
UX-NF-001,Employee table remains usable on practical viewport sizes,Non-Functional,UX-Responsive,Manual,High,Responsive Review,Yes,DDT-UX-VIEWPORTS,Dashboard contains at least one record with normal-length values.,"Viewport dataset: 320x640, 768x1024, 1280x800, 1440x900","Given I open the Benefits Dashboard at different viewport sizes
When I review the employee table and actions
Then the table should remain readable and usable without severe layout breakage",Table layout remains practical across targeted viewport sizes.,Manual because visual fit and usability are best judged by a human.,
UX-NF-002,Long values do not cause severe overflow or truncation issues,Non-Functional,UX-Responsive,Manual,Medium,Visual Review,Yes,DDT-UX-LONG-VALUES,Create employee data with long names and realistic ids.,Dataset with long first/last names and normal/long visible values,"Given the table contains records with long visible values
When I review the dashboard layout
Then content should not create severe clipping overlap or unusable truncation",Long values do not break layout beyond acceptable limits.,Manual visual check.,
UX-NF-003,Modal remains readable and usable under zoom,Non-Functional,UX-Responsive,Manual,Low,Visual Review,Yes,DDT-UX-ZOOM,Valid session.,"Zoom dataset: 100%, 125%, 150%, 200%","Given I open the employee or delete modal
When I review it at different zoom levels
Then labels fields and actions should remain readable and usable",Modal remains practical under zoom changes.,Manual because readability and usability need human review.,
